timestamp,horiz_value,vert_value,axial_value
11.439902379120879,-1143,1573,-1331
11.592434410842491,929,991,-1506
11.744966442564102,-288,320,-230
11.897498474285715,-691,687,402
12.050030506007326,1331,156,-1054
12.202562537728937,-507,531,-2568
12.35509456945055,484,905,-862
12.507626601172161,156,538,-152
12.660158632893774,-644,-343,-288
12.812690664615385,-452,93,-163
12.965222696336998,234,1038,-1530
13.117754728058609,234,1569,-2002
13.27028675978022,-597,218,-409
13.422818791501832,960,242,620
13.575350823223443,-1448,858,-1093
13.727882854945056,1151,1346,-1093
13.880414886666667,-784,1346,-1733
14.032946918388278,-101,648,320
14.185478950109891,35,97,109
14.338010981831502,511,1522,-1760
14.490543013553115,-534,1253,-1721
14.643075045274726,1382,316,175
14.795607076996337,-2049,218,-163
14.94813910871795,-1856,468,-940
15.10067114043956,-1663,167,-659
15.253203172161173,-93,1413,-976
15.405735203882784,1955,187,-1214
15.558267235604395,-2545,808,-827
15.710799267326008,2592,-113,-304
15.86333129904762,-2178,1097,-1030
16.015863330769232,1065,683,-1253
16.168395362490845,-35,230,-191
16.320927394212454,-1421,1323,-687
16.473459425934067,2322,632,-1518
16.62599145765568,-2678,1378,-1026
16.77852348937729,1760,19,573
16.9310555210989,-648,1202,-1249
17.083587552820514,-491,456,-769
17.236119584542124,324,534,-179
17.388651616263736,-710,632,-1085
17.54118364798535,1795,687,-1034
17.693715679706962,-2650,425,-210
17.84624771142857,1788,331,-54
17.998779743150184,-113,792,-1545
18.151311774871797,-851,1155,-1440
18.303843806593406,804,89,163
18.45637583831502,-1003,573,-214
18.60890787003663,1413,484,-1323
18.76143990175824,-1303,905,-964
18.913971933479854,-1303,636,-530
19.066503965201466,304,203,-249
19.21903599692308,546,62,-597
19.37156802864469,-636,886,-312
19.5241000603663,-281,441,-1198
19.676632092087914,659,874,-1276
19.829164123809523,-835,187,-1276
19.981696155531136,964,187,85
20.13422818725275,-1639,121,124
20.28676021897436,1885,675,-1354
20.43929225069597,-851,1104,-1417
20.591824282417583,-2045,105,1448
20.744356314139196,3716,-343,-679
20.896888345860805,-3423,1854,-2451
21.04942037758242,2205,741,-976
21.20195240930403,573,39,-203
21.35448444102564,-1959,620,-421
21.507016472747253,2631,-495,-355
21.659548504468866,-3583,1132,-1382
21.81208053619048,3006,745,-1436
21.964612567912088,-1202,316,-851
22.1171445996337,281,-222,452
22.269676631355313,-81,530,-831
22.422208663076923,-515,991,-1030
22.574740694798535,1038,554,-1171
22.727272726520148,-1011,1003,-187
22.879804758241757,347,640,-679
23.03233678996337,1038,605,-831
23.184868821684983,-1202,1163,-1346
23.337400853406596,1007,804,331
23.489932885128205,-819,156,-761
23.642464916849818,710,929,-1034
23.79499694857143,-93,484,-776
23.94752898029304,-800,847,-456
24.100061012014653,1807,-167,-1139
24.252593043736265,-1924,851,-1030
24.405125075457875,636,152,-320
24.557657107179487,351,456,-1042
24.7101891389011,-815,671,-1866
24.862721170622713,827,374,-206
25.015253202344322,-1120,218,113
25.167785234065935,1866,757,-1311
25.320317265787548,1866,1542,-2225
25.472849297509157,-691,1026,339
25.62538132923077,-1175,-343,74
25.777913360952383,2311,843,-1288
25.930445392673995,-1585,1120,-1288
26.082977424395605,363,1120,-698
26.235509456117217,562,804,-722
26.38804148783883,-1249,862,-1354
26.54057351956044,1428,390,-854
26.693105551282052,-1097,784,-527
26.845637583003665,1057,776,-956
26.998169614725274,-780,304,-1155
27.150701646446887,398,780,-987
27.3032336781685,218,694,-812
27.455765709890112,-366,530,-542
27.60829774161172,554,804,-1506
27.760829773333334,-210,1471,-1284
27.913361805054947,1870,242,-363
28.065893836776556,-2588,128,-66
28.21842586849817,2057,901,-1268
28.370957900219782,-1542,1444,-2283
28.52348993194139,1229,160,-39
28.676021963663004,-1136,128,-265
28.828553995384617,160,144,-351
28.98108602710623,491,1175,-2080
29.13361805882784,-667,757,-1175
29.28615009054945,242,761,-351
29.438682122271064,1061,183,-636
29.591214153992674,-1581,1249,-1253
29.743746185714286,1667,675,-1346
29.8962782174359,-1296,1288,-593
30.048810249157512,417,296,-538
30.20134228087912,1245,753,-1280
30.353874312600734,-1936,1401,-1026
30.506406344322347,936,409,-464
30.658938376043956,847,394,-1401
30.81147040776557,-2537,81,187
30.96400243948718,1311,105,-31
31.11653447120879,-800,1015,-2455
31.269066502930404,-800,1518,-2115
31.421598534652016,858,-429,694
31.57413056637363,-1534,-245,589
31.72666259809524,624,408,-2521
31.87919462981685,-737,1061,-2521
32.031726661538464,226,1061,-1510
32.18425869326008,-554,284,-136
32.33679072498169,1112,281,-507
32.489322756703295,-1639,417,-722
32.64185478842491,1346,1276,-1303
32.79438682014652,-925,1186,-1733
32.94691885186813,-507,569,3
33.099450883589746,1202,144,-499
33.25198291531136,-2155,1015,-901
33.404514947032965,2252,936,-1093
33.55704697875458,-1955,948,-1229
33.70957901047619,862,390,-370
33.8621110421978,-370,495,-605
34.014643073919416,-464,511,-745
34.16717510564103,386,1015,-1667
34.31970713736264,944,776,-1737
34.47223916908425,484,527,-363
34.62477120080586,23,-417,81
34.77730323252747,-406,897,-2006
34.929835264249085,-421,936,-1280
35.0823672959707,792,-749,694
35.23489932769231,-921,527,-1225
35.387431359413924,897,874,-1370
35.53996339113553,-573,1026,-1042
35.69249542285714,339,199,140
35.845027454578755,-499,706,-374
35.99755948630037,628,1179,-1327
36.15009151802198,-312,1257,-1007
36.30262354974359,542,1175,-491
36.455155581465206,-218,124,480
36.60768761318681,468,854,-1061
36.760219644908425,-3,1651,-1768
36.91275167663004,-648,335,468
37.06528370835165,347,331,-960
37.21781574007326,862,843,-1241
37.370347771794876,-2158,312,-456
37.52287980351648,-2158,464,-597
37.675411835238094,1627,534,-1382
37.82794386695971,-1542,331,-585
37.98047589868132,1518,425,-417
38.13300793040293,-1940,862,-417
38.285539962124545,1522,862,-659
38.43807199384616,-374,741,-1581
38.590604025567764,-956,968,-81
38.74313605728938,1136,827,-772
38.89566808901099,-163,1323,-870
39.0482001207326,-636,-152,968
39.200732152454215,765,1663,-1401
39.35326418417583,-800,1503,-1499
39.50579621589744,612,788,-85
39.658328247619046,-409,366,-300
39.81086027934066,304,1018,-573
39.96339231106227,-355,691,-1737
40.115924342783885,210,1100,-812
40.2684563745055,117,277,-698
40.42098840622711,-788,909,-636
40.57352043794872,460,390,-1155
40.72605246967033,402,1155,-1331
40.87858450139194,-1011,991,-609
41.031116533113554,1124,-292,612
41.18364856483517,-1866,1257,-1612
41.33618059655678,1538,1971,-1772
41.48871262827839,-468,765,-550
41.64124466,-523,343,327
41.79377669172161,2182,1093,-1585
41.946308723443224,-2888,1842,-1143
42.09884075516484,2783,50,11
42.25137278688645,-2373,905,-726
42.40390481860806,1296,909,-382
42.556436850329675,-437,753,-1385
42.70896888205128,7,1421,-1249
42.86150091377289,675,425,-546
43.014032945494506,-1077,234,160
43.16656497721612,-1077,745,-1635
43.31909700893773,745,1612,-1604
43.471629040659344,-460,249,-530
43.62416107238096,-378,593,-402
43.77669310410256,999,148,-335
43.929225135824176,-640,1132,-335
44.08175716754579,42,1132,-694
44.2342891992674,-31,1022,-1827
44.386821230989014,854,1643,-1292
44.53935326271063,-1112,81,249
44.69188529443224,-27,523,-54
44.844417326153845,1682,1382,-2092
44.99694935787546,-1760,1776,-1604
45.14948138959707,1011,140,81
45.302013421318684,-601,601,-128
45.454545453040296,718,409,-948
45.60707748476191,-1194,519,-929
45.759609516483515,956,1327,-1186
45.91214154820513,-819,437,-737
46.06467357992674,-210,140,-445
46.21720561164835,-261,593,-1077
46.369737643369966,710,1143,-909
46.52226967509158,-1545,39,-698
46.67480170681319,601,503,-304
46.8273337385348,-128,956,-1233
46.97986577025641,-1186,772,-23
47.13239780197802,983,601,-948
47.284929833699636,-253,1253,-718
47.43746186542125,-706,968,-281
47.58999389714286,819,351,-683
47.742525928864474,-1409,1885,-1581
47.89505796058608,1116,878,-1030
48.04758999230769,-960,792,-620
48.200122024029305,11,-281,347
48.35265405575092,269,667,-491
48.50518608747253,-1104,909,-1659
48.65771811919414,359,815,-1018
48.81025015091575,-249,456,-437
48.96278218263736,89,378,-343
49.115314214358975,-655,1350,-2451
49.26784624608059,562,784,-124
49.4203782778022,-562,3,601
49.57291030952381,-562,897,-936
49.725442341245426,-1038,1815,-1729
49.87797437296703,1245,1077,-421
50.030506404688644,105,1089,-421
50.18303843641026,-1510,1132,-245
50.33557046813187,2752,1132,-1315
50.48810249985348,-2127,1069,-913
50.640634531575095,171,1011,171
50.79316656329671,97,1077,-1487
50.945698595018314,-581,1752,-1444
51.09823062673993,1323,27,-296
51.25076265846154,-1932,435,-452
51.40329469018315,1467,843,-1526
51.555826721904765,-964,835,-1128
51.70835875362638,-456,620,-503
51.86089078534799,1428,776,-819
52.013422817069596,-1592,648,-573
52.16595484879121,1011,452,-761
52.31848688051282,-612,1542,-1030
52.471018912234435,-355,1139,-936
52.62355094395605,761,406,-230
52.77608297567766,-772,929,-191
52.928615007399266,429,663,39
53.08114703912088,-683,1034,-1179
53.23367907084249,117,1022,-870
53.386211102564104,-50,355,390
53.53874313428572,398,597,-1042
53.69127516600733,-1264,1331,-1530
53.84380719772894,1608,296,-554
53.99633922945055,1475,226,171
54.14887126117216,1342,124,-253
54.301403292893774,-1819,-62,-230
54.45393532461539,804,1385,-1210
54.606467356337,238,351,-1409
54.75899938805861,-710,761,23
54.911531419780225,1163,-42,-374
55.06406345150183,-1612,687,-113
55.21659548322344,1057,441,-979
55.369127514945056,1057,886,-601
55.52165954666667,-429,632,-265
55.67419157838828,-597,706,-636
55.826723610109894,1729,769,-503
55.97925564183151,-1421,351,-503
56.13178767355311,93,351,335
56.284319705274726,823,866,-1007
56.43685173699634,-733,737,-1221
56.58938376871795,-230,366,468
56.741915800439564,394,745,-1444
56.89444783216118,1577,745,-1225
57.04697986388278,-2728,277,50
57.199511895604395,2233,343,-312
57.35204392732601,-683,1206,-2365
57.50457595904762,-245,968,-687
57.657107990769234,648,-382,382
57.809640022490846,-1065,722,-253
57.96217205421246,2010,730,-2014
58.114704085934065,-741,1503,-1198
58.26723611765568,-382,1011,-230
58.41976814937729,1756,519,-273
58.5723001810989,-1300,562,-679
58.724832212820516,304,1050,-269
58.87736424454213,320,847,-960
59.02989627626374,-429,1487,-1791
59.18242830798535,1487,644,-480
59.33496033970696,-1776,503,74
59.48749237142857,1530,796,-1143
59.640024403150186,31,624,-1838
59.7925564348718,-1620,1034,-191
59.94508846659341,2217,-402,-39
60.097620498315024,-2338,1139,-1561
60.25015253003663,1456,655,-1522
60.40268456175824,281,917,-609
60.555216593479855,-839,152,-335
60.70774862520147,1003,445,-335
60.86028065692308,-1487,667,-597
61.01281268864469,1991,1499,-1542
61.1653447203663,-2080,1194,-1260
61.31787675208791,2658,35,733
61.470408783809525,-1108,706,-698
61.62294081553114,-1050,1159,-718
61.77547284725275,-1050,527,-987
61.92800487897436,2721,835,-968
62.080536910695976,-2935,612,-203
62.23306894241758,1503,355,-203
62.385600974139194,1260,355,-1116
62.53813300586081,-2521,1300,-1339
62.69066503758242,2607,-85,-351
62.84319706930403,-1553,913,-964
62.995729101025645,277,327,-409
63.14826113274726,468,128,-530
63.300793164468864,-1011,1499,-1342
63.45332519619048,2354,312,-464
63.60585722791209,-2420,733,-491
63.7583892596337,1346,1151,-1003
63.910921291355315,-854,550,-284
64.06345332307693,745,886,-616
64.21598535479853,-577,206,-402
64.36851738652015,-31,1132,-23
64.52104941824176,1382,136,-1198
64.67358144996338,-1944,1424,-1300
64.82611348168498,1081,-78,3
64.97864551340659,-499,-109,183
65.13117754512821,-218,261,-905
65.28370957684982,19,284,-441
65.43624160857144,-468,839,-1167
65.58877364029304,718,386,-905
65.74130567201466,-655,304,-378
65.89383770373627,-140,339,-312
66.04636973545787,480,562,-550
66.19890176717949,-909,27,-441
66.3514337989011,722,710,-882
66.50396583062272,-1093,964,-761
66.65649786234432,1288,363,-296
66.80902989406593,-1588,620,-1175
66.96156192578755,1362,1100,-1175
67.11409395750916,-585,370,-245
67.26662598923077,-534,46,-191
67.41915802095238,-160,956,-878
67.571690052674,-160,1374,-2053
67.7242220843956,987,827,-148
67.87675411611721,-1842,-199,300
68.02928614783883,1772,1132,300
68.18181817956044,-897,1132,-1370
68.33435021128206,-534,1249,-1210
68.48688224300366,1846,851,-1475
68.63941427472528,-2443,1104,-648
68.79194630644689,2373,437,191
68.9444783381685,-1612,601,-1190
69.09701036989011,527,1413,-1089
69.24954240161172,124,206,-413
69.40207443333334,-628,1159,-765
69.55460646505495,960,628,-1585
69.70713849677657,-730,1444,-913
69.85967052849817,15,1003,-1678
70.01220256021978,1616,644,-292
70.1647345919414,-2826,468,-359
70.317266623663,2986,679,-218
70.46979865538462,-2276,1858,-2475
70.62233068710623,2549,1179,-964
70.77486271882785,-1339,960,-425
70.92739475054945,429,741,42
71.07992678227106,152,605,-1218
71.23245881399268,-335,964,-1085
71.38499084571428,585,753,-913
71.5375228774359,331,909,-655
71.69005490915751,-1522,-238,160
71.84258694087913,1007,441,-452
71.99511897260074,-538,1159,-1940
72.14765100432234,-484,901,-663
72.30018303604396,1011,-265,54
72.45271506776557,-1042,1210,-1065
72.60524709948719,1136,534,-890
72.75777913120879,-1300,1460,-1327
72.91031116293041,1069,242,-3
73.06284319465202,-160,616,-191
73.21537522637362,-620,983,-1452
73.36790725809524,1237,1784,-1733
73.52043928981685,677,624,-628
73.67297132153847,117,-370,1143
73.82550335326007,-585,-105,-554
73.9780353849817,97,1339,-1651
74.1305674167033,-648,1331,-1651
74.2830994484249,605,-331,230
74.43563148014653,-296,136,230
74.58816351186813,675,136,-784
74.74069554358975,-1335,445,-519
74.89322757531136,1065,495,-1467
75.04575960703296,-624,456,-663
75.19829163875458,-363,534,31
75.35082367047619,1557,429,-936
75.50335570219781,-1499,1467,-1795
75.65588773391941,1944,230,398
75.80841976564103,-2014,628,-203
75.96095179736264,1854,878,-1530
76.11348382908425,269,1323,-1288
76.26601586080587,-1850,601,105
76.41854789252747,3049,718,-1120
76.57107992424909,-2045,-39,-406
76.7236119559707,-296,292,199
76.87614398769232,2127,675,-1788
77.02867601941392,-1994,1819,-2494
77.18120805113553,2190,-624,39
77.33374008285715,-1538,54,659
77.48627211457875,1366,441,-1393
77.63880414630037,-495,944,-1948
77.79133617802198,7,585,-351
77.9438682097436,577,335,-3
78.0964002414652,831,636,-757
78.24893227318681,-1097,175,-261
78.40146430490843,1518,1612,-1260
78.55399633663004,-577,1155,-1389
78.70652836835166,577,406,-109
78.85906040007326,179,42,-222
79.01159243179488,78,1491,-730
79.16412446351649,612,491,-1729
79.31665649523809,-277,636,-644
79.46918852695971,542,343,-488
79.62172055868132,542,847,-991
79.77425259040294,-128,1046,-2279
79.92678462212454,-288,550,-979
80.07931665384616,1706,519,-979
80.23184868556777,-2061,519,15
80.38438071728937,2486,-324,-66
80.536912749011,-1893,1549,-2514
80.6894447807326,1260,1748,-1526
80.84197681245422,421,554,-511
80.99450884417583,-936,402,187
81.14704087589745,2186,679,-1116
81.29957290761905,-2315,1795,-1182
81.45210493934066,1955,452,-671
81.60463697106228,-687,847,-585
81.75716900278388,-245,1229,-894
81.9097010345055,1300,827,-1432
82.06223306622711,-1694,726,-730
82.21476509794871,1073,409,-511
82.36729712967033,-624,468,-597
82.51982916139194,382,940,-1639
82.67236119311356,-433,761,-921
82.82489322483517,-238,691,-1190
82.97742525655678,1171,851,-1413
83.12995728827839,-2225,390,-331
83.28248932,1085,320,-296
83.43502135172162,183,1260,-1881
83.58755338344322,-835,1741,-2033
83.74008541516484,823,11,437
83.89261744688645,-1639,569,245
84.04514947860807,2135,546,-1249
84.19768151032967,-2061,1327,-1873
84.35021354205128,995,1054,-324
84.5027455737729,659,409,-757
84.6552776054945,-1885,199,-245
84.80780963721612,1682,261,-402
84.96034166893773,-1534,1034,-1370
85.11287370065935,488,905,-983
85.26540573238096,683,-199,-230
85.41793776410256,-1432,1167,-749
85.57046979582418,1663,605,-1225
85.72300182754579,1663,726,-921
85.8755338592674,-1846,339,-593
86.02806589098901,1405,831,-851
86.18059792271063,-1342,640,-683
86.33312995443224,253,675,-683
86.48566198615384,573,675,-1319
86.63819401787546,-1538,1417,-1198
86.79072604959707,2217,331,-101
86.94325808131869,-2970,-187,296
87.0957901130403,1596,976,-1018
87.24832214476191,-249,1682,-2322
87.40085417648352,-1464,831,-441
87.55338620820513,2307,-812,612
87.70591823992675,-2272,780,-616
87.85845027164835,527,1003,-1448
88.01098230336997,429,733,-1077
88.16351433509158,-1897,655,-206
88.3160463668132,1436,81,-183
88.4685783985348,-1385,1311,-2369
88.62111043025641,1452,999,-901
88.77364246197803,-1659,-511,894
88.92617449369963,-261,624,-499
89.07870652542125,1136,1100,-2459
89.23123855714286,-2315,1292,-569
89.38377058886448,968,343,-195
89.53630262058608,366,772,-913
89.68883465230769,-2069,706,-936
89.84136668402931,1553,1218,-581
89.99389871575092,-1823,1479,-1581
90.14643074747254,901,351,-413
90.29896277919414,-1378,658,-741
90.45149481091575,-370,964,-527
90.60402684263737,1670,679,-1128
90.75655887435897,-2822,679,-1569
90.90909090608059,1159,1522,-1143
91.0616229378022,218,199,-538
91.21415496952382,-1889,148,-78
91.36668700124542,1190,339,-1128
91.51921903296703,-995,1643,-1819
91.67175106468865,-995,691,-1057
91.82428309641026,-39,351,-222
91.97681512813188,765,890,-460
92.12934715985348,-2135,866,-765
92.2818791915751,1823,1018,-765
92.4344112232967,-2358,1018,-1245
92.58694325501831,972,936,175
92.73947528673993,-140,663,-589
92.89200731846154,-1245,1608,-1288
93.04453935018316,-1481,1280,-1870
93.19707138190476,-1717,1464,-620
93.34960341362638,683,-331,948
93.50213544534799,-968,-191,-163
93.6546674770696,-366,1897,-2026
93.80719950879121,1046,1436,-2092
93.95973154051282,-1307,124,-74
94.11226357223444,944,50,-187
94.26479560395605,-1003,1054,-1132
94.41732763567767,-66,515,-870
94.56985966739927,-382,304,-35
94.72239169912088,-160,749,-343
94.8749237308425,54,995,-1081
95.0274557625641,359,741,-815
95.17998779428572,-585,894,-187
95.33251982600733,538,546,183
95.48505185772895,-644,1030,-1432
95.63758388945055,191,1065,-651
95.79011592117216,-964,772,-140
95.94264795289378,230,843,-983
96.09517998461538,1268,335,-1155
96.247712016337,-3216,550,132
96.40024404805861,2373,327,-491
96.55277607978023,-1573,831,-1616
96.70530811150184,566,765,-1085
96.85784014322344,-687,620,-390
97.01037217494506,370,261,35
97.16290420666667,152,117,-1198
97.31543623838829,-1151,1042,-663
97.46796827010989,339,858,-897
97.6205003018315,339,253,-425
97.77303233355312,753,-117,616
97.92556436527472,-2088,616,-523
98.07809639699634,2115,1823,-2420
98.23062842871795,-2158,480,-714
98.38316046043957,1303,-316,-714
98.53569249216117,-675,-316,1034
98.68822452388278,-1038,683,-327
98.8407565556044,1706,515,-1893
98.993288587326,-1667,1221,-1093
99.14582061904763,292,-359,948
99.29835265076923,320,374,-550
99.45088468249085,-1018,952,-2053
99.60341671421246,507,1225,-523
99.75594874593406,-128,-245,19
99.90848077765568,152,589,-265
100.06101280937729,-167,363,-1128
100.21354484109891,-355,1389,-597
100.36607687282051,948,776,-1448
100.51860890454213,-749,421,-97
100.67114093626374,952,409,-550
100.82367296798535,-93,1214,-831
100.97620499970697,-281,331,-769
101.12873703142857,913,616,-199
101.28126906315019,-706,979,-1737
101.4338010948718,609,944,-472
101.58633312659342,101,191,-464
101.73886515831502,-296,566,-167
101.89139719003663,804,495,-1276
102.04392922175825,19,952,-1011
102.19646125347985,-206,210,-413
102.34899328520147,-23,624,-628
102.50152531692308,1007,890,-1936
102.6540573486447,-320,398,-152
102.8065893803663,-206,409,-109
102.95912141208791,230,445,-936
103.11165344380953,1198,1460,-1967
103.26418547553114,-644,765,-757
103.41671750725276,-679,616,128
103.56924953897436,1725,378,-675
103.72178157069598,1725,589,-1276
103.87431360241759,-772,1467,-1233
104.02684563413919,-312,675,-991
104.17937766586081,2104,644,-983
104.33190969758242,-1592,-277,-983
104.48444172930404,683,796,733
104.63697376102564,-78,796,-1155
104.78950579274726,-636,1916,-2373
104.94203782446887,1300,31,-488
105.09456985619047,-589,484,-390
105.2471018879121,452,733,-1128
105.3996339196337,417,847,-1799
105.55216595135532,-897,706,-847
105.70469798307693,421,105,97
105.85723001479853,-156,70,-160
106.00976204652015,-238,999,-1678
106.16229407824176,933,1514,-2049
106.31482610996338,507,1128,-406
106.46735814168498,-1585,-940,1018
106.6198901734066,972,597,-628
106.77242220512821,-206,1721,-2619
106.92495423684981,675,1667,-1362
107.07748626857143,335,-359,195
107.23001830029304,-288,-7,632
107.38255033201466,1026,964,-1534
107.53508236373627,-772,1139,-1229
107.68761439545789,503,913,-800
107.84014642717949,183,160,-89
107.9926784589011,507,726,-960
108.14521049062272,210,640,-1249
108.29774252234432,-78,983,-718
108.45027455406594,175,-277,-58
108.60280658578755,-81,659,-1245
108.75533861750917,421,222,-203
108.90787064923077,-655,269,-445
109.06040268095238,2088,698,-1506
109.212934712674,-972,175,-573
109.3654667443956,-218,706,7
109.51799877611722,1296,93,-936
109.67053080783883,1296,1897,-1495
109.82306283956045,-776,1448,-15
109.97559487128206,979,999,261
110.12812690300366,-1018,191,261
110.28065893472528,1971,1147,-999
110.43319096644689,-1483,1221,-999
110.5857229981685,792,1221,-1042
110.73825502989011,1046,589,-761
110.89078706161173,-1311,296,-499
111.04331909333334,1389,-175,562
111.19585112505494,-1401,1081,-1873
111.34838315677656,1022,1155,-1604
111.50091518849817,-210,-191,-234
111.65344722021979,476,386,-296
111.8059792519414,-776,636,-1011
111.95851128366301,1026,495,-1432
112.11104331538462,-1116,527,-425
112.26357534710623,772,187,54
112.41610737882785,-175,605,-991
112.56863941054945,-29,1526,-1893
112.72117144227107,117,1163,-847
112.87370347399268,-62,460,-23
113.0262355057143,609,519,-425
113.1787675374359,-1179,640,-733
113.33129956915751,757,1604,-1245
113.48383160087913,-632,277,-1116
113.63636363260073,577,655,-81
113.78889566432235,230,234,-1093
113.94142769604396,-609,1054,-546
114.09395972776557,1050,242,-1268
114.24649175948718,-472,1081,-1198
114.39902379120879,-210,265,-222
114.55155582293041,757,679,-698
114.70408785465202,-952,534,-1143
114.85661988637364,1362,663,-31
115.00915191809524,-1893,316,-464
115.16168394981685,1885,1073,-827
115.31421598153847,-694,359,-952
115.46674801326007,-1229,1221,-546
115.61928004498169,2814,206,-1061
115.7718120767033,-3240,472,-148
115.92434410842492,-3240,-78,-54
116.07687614014652,1179,1108,-1506
116.22940817186813,-128,1374,-2358
116.38194020358975,-359,460,-839
116.53447223531136,1073,730,-839
116.68700426703298,-1588,730,140
116.83953629875458,1561,136,-1022
116.9920683304762,-1194,1424,-2119
117.1446003621978,948,1549,-1557
117.29713239391941,710,968,-433
117.44966442564103,-1464,46,74
117.60219645736264,1940,866,-484
117.75472848908426,-1823,1803,-1760
117.90726052080586,667,1022,-527
118.05979255252748,203,-78,-152
118.21232458424909,-929,1456,-995
118.3648566159707,1803,675,-1198
118.51738864769231,-3294,733,-1124
118.66992067941392,2693,347,-413
118.82245271113554,-1608,31,-620
118.97498474285715,-445,815,-1050
119.12751677457877,1358,749,-2073
119.28004880630037,-1397,1214,-1100
119.43258083802198,507,31,-167
119.5851128697436,-183,93,-31
119.7376449014652,-1686,1440,-1674
119.89017693318682,2205,1424,-1432
120.04270896490843,-2155,1401,-1600
120.19524099663005,1440,597,265
120.34777302835165,-81,382,-93
120.50030506007326,-1795,1729,-1342
120.65283709179488,2006,406,-581
120.80536912351648,-2053,1143,-316
120.9579011552381,718,1091,-409
121.11043318695971,448,1038,-1651
121.26296521868132,-538,784,-894
121.41549725040294,74,253,-132
121.56802928212454,-2014,-452,195
121.72056131384616,3064,441,-1167
121.87309334556777,-4138,991,-1795
122.02562537728939,-4138,827,-495
122.17815740901099,2974,58,-952
122.3306894407326,-620,445,757
122.48322147245422,-1393,581,-952
122.63575350417582,1389,2112,-952
122.78828553589744,-960,2112,-1830
122.94081756761905,554,1057,-870
123.09334959934067,-132,737,523
123.24588163106228,-499,1276,-530
123.39841366278388,1889,1401,-1272
123.5509456945055,-2346,1538,-1233
123.7034777262271,1870,913,-54
123.85600975794873,-655,788,-316
124.00854178967033,-519,694,-765
124.16107382139195,1077,1042,-1284
124.31360585311356,-1198,1104,-1139
124.46613788483516,480,312,-968
124.61866991655678,300,484,-1026
124.77120194827839,-1588,812,-698
124.92373398000001,1725,-242,-378
125.07626601172161,-1838,776,-1257
125.22879804344323,1030,757,-737
125.38133007516484,-667,511,-374
125.53386210688645,-909,847,160
125.68639413860807,1479,1128,-1331
125.83892617032967,-1916,1932,-1526
125.99145820205129,1405,808,62
126.1439902337729,343,413,54
126.29652226549452,-2389,1952,-1264
126.44905429721612,2190,624,-733
126.60158632893773,-2135,1151,-730
126.75411836065935,1362,433,-288
126.90665039238095,23,421,-1588
127.05918242410257,-1920,1249,-1003
127.21171445582418,2022,-550,-238
127.3642464875458,-2662,800,-1300
127.5167785192674,714,277,-874
127.66931055098901,624,546,-1030
127.82184258271063,-2627,448,-624
127.97437461443224,-2627,390,101
128.12690664615386,-1893,819,-1069
128.27943867787548,-1893,1288,-944
