timestamp,horiz_value,vert_value,axial_value
39.96339231106227,458,406,-232
40.115924342783885,-214,550,-1056
40.2684563745055,-193,667,-782
40.42098840622711,37,210,-634
40.57352043794872,-339,464,-640
40.72605246967033,189,413,-755
40.87858450139194,-363,903,-1106
41.031116533113554,3,696,-786
41.18364856483517,3,423,-197
41.33618059655678,-148,692,-685
41.48871262827839,74,1013,-835
41.64124466,-169,977,-812
41.79377669172161,13,974,-599
41.946308723443224,-35,564,-599
42.09884075516484,-117,564,-85
42.25137278688645,-179,847,-907
42.40390481860806,314,976,-739
42.556436850329675,-484,866,-1059
42.70896888205128,230,858,-927
42.86150091377289,-771,691,-892
43.014032945494506,-78,208,-595
43.16656497721612,-119,423,-942
43.31909700893773,-216,610,-1627
43.471629040659344,-183,876,-1493
43.62416107238096,27,222,-894
43.77669310410256,-372,363,-585
43.929225135824176,-624,497,-1212
44.08175716754579,464,936,-1327
44.2342891992674,3,452,-708
44.386821230989014,-579,665,-253
44.53935326271063,347,931,-1042
44.69188529443224,355,1126,-1276
44.844417326153845,-238,899,-568
44.99694935787546,-294,507,240
45.14948138959707,13,681,-595
45.302013421318684,597,979,-1280
45.454545453040296,-776,1307,-1161
45.60707748476191,702,437,-72
45.759609516483515,-234,201,-525
45.91214154820513,-513,585,-1015
46.06467357992674,259,464,-977
46.21720561164835,-21,251,-751
46.369737643369966,-626,255,-1147
46.52226967509158,706,534,-1091
46.67480170681319,-550,642,-1389
46.8273337385348,-89,204,-603
46.97986577025641,-359,388,-1089
47.13239780197802,359,616,-923
47.284929833699636,359,735,-1036
47.43746186542125,-409,743,-753
47.58999389714286,316,689,-749
47.742525928864474,-384,663,-341
47.89505796058608,251,665,-341
48.04758999230769,183,665,-665
48.200122024029305,-810,1067,-817
48.35265405575092,345,603,-450
48.50518608747253,-236,739,-630
48.65771811919414,-435,940,-651
48.81025015091575,216,406,-995
48.96278218263736,-306,601,-636
49.115314214358975,-800,109,-525
49.26784624608059,327,560,-796
49.4203782778022,-685,610,-1497
49.57291030952381,259,515,-952
49.725442341245426,-193,230,-956
49.87797437296703,-154,653,-989
50.030506404688644,177,458,-1424
50.18303843641026,-460,1128,-1528
50.33557046813187,187,650,-769
50.48810249985348,-669,197,-138
50.640634531575095,279,856,-722
50.79316656329671,-314,1233,-1631
50.945698595018314,425,970,-610
51.09823062673993,-733,630,-339
51.25076265846154,540,954,-583
51.40329469018315,-103,798,-987
51.555826721904765,-767,913,-121
51.70835875362638,587,113,-165
51.86089078534799,-517,1052,-878
52.013422817069596,532,977,-1653
52.16595484879121,-105,870,-897
52.31848688051282,-189,-33,-23
52.471018912234435,452,388,-798
52.62355094395605,-853,1032,-1813
52.77608297567766,831,708,-997
52.928615007399266,52,560,-585
53.08114703912088,-749,439,-669
53.23367907084249,-749,942,-981
53.386211102564104,911,845,-1198
53.53874313428572,-476,1057,-339
53.69127516600733,138,536,-564
53.84380719772894,72,1337,-564
53.99633922945055,-105,1337,-868
54.14887126117216,331,856,-538
54.301403292893774,228,1116,-700
54.45393532461539,-402,1104,-845
54.606467356337,183,548,175
54.75899938805861,-312,593,-404
54.911531419780225,277,856,-894
55.06406345150183,-415,1159,-1139
55.21659548322344,874,242,-310
55.369127514945056,-650,890,-1175
55.52165954666667,132,732,-880
55.67419157838828,-189,314,-384
55.826723610109894,-579,335,-409
55.97925564183151,587,1005,-1323
56.13178767355311,158,985,-1319
56.284319705274726,-493,872,-472
56.43685173699634,320,325,-113
56.58938376871795,-15,1364,-1227
56.741915800439564,-573,1048,-692
56.89444783216118,267,558,380
57.04697986388278,-550,849,-681
57.199511895604395,493,1489,-983
57.35204392732601,158,890,-847
57.50457595904762,-726,958,-101
57.657107990769234,105,324,-245
57.809640022490846,97,673,-577
57.96217205421246,-517,413,-993
58.114704085934065,29,737,-357
58.26723611765568,566,314,-1022
58.41976814937729,-782,1223,-1438
58.5723001810989,642,329,-874
58.724832212820516,-519,575,-415
58.87736424454213,-148,199,-443
59.02989627626374,472,566,-1013
59.18242830798535,-540,1403,-1249
59.33496033970696,681,495,-462
59.48749237142857,681,1059,-503
59.640024403150186,-472,854,-579
59.7925564348718,230,1108,-759
59.94508846659341,546,1360,-1114
60.097620498315024,-655,1085,-1114
60.25015253003663,1208,1085,-817
60.40268456175824,-400,839,-618
60.555216593479855,-310,1015,-331
60.70774862520147,495,743,-854
60.86028065692308,-37,919,-1171
61.01281268864469,-199,995,-1120
61.1653447203663,140,458,-583
61.31787675208791,39,632,-1159
61.470408783809525,-320,628,-1294
61.62294081553114,-134,987,-1122
61.77547284725275,261,124,-712
61.92800487897436,-177,585,-987
62.080536910695976,-300,757,-1329
62.23306894241758,277,892,-1235
62.385600974139194,-292,790,-610
62.53813300586081,-29,247,-244
62.69066503758242,48,813,-876
62.84319706930403,52,1407,-1288
62.995729101025645,203,899,-607
63.14826113274726,-212,739,-638
63.300793164468864,-187,981,-540
63.45332519619048,46,591,-245
63.60585722791209,-406,892,-860
63.7583892596337,632,880,-1054
63.910921291355315,-236,1026,-1528
64.06345332307693,-74,681,-564
64.21598535479853,62,21,-517
64.36851738652015,-150,562,-991
64.52104941824176,-450,439,-970
64.67358144996338,-214,228,-359
64.82611348168498,419,52,-1139
64.97864551340659,-568,1214,-1438
65.13117754512821,242,300,-802
65.28370957684982,-259,368,-329
65.43624160857144,-259,70,-355
65.58877364029304,-142,589,-509
65.74130567201466,42,843,-968
65.89383770373627,-357,755,-622
66.04636973545787,564,689,-622
66.19890176717949,42,689,-589
66.3514337989011,-878,810,-230
66.50396583062272,1139,527,-735
66.65649786234432,-466,1163,-1325
66.80902989406593,-5,698,-499
66.96156192578755,199,11,-257
67.11409395750916,-292,823,-1056
67.26662598923077,273,556,-1163
67.41915802095238,-269,415,-605
67.571690052674,3,124,-903
67.7242220843956,-97,204,-646
67.87675411611721,-80,550,-1243
68.02928614783883,-206,261,-974
68.18181817956044,322,589,-769
68.33435021128206,-548,347,-817
68.48688224300366,458,710,-977
68.63941427472528,-439,610,-804
68.79194630644689,64,603,-343
68.9444783381685,83,605,-527
69.09701036989011,-263,1120,-897
69.24954240161172,583,804,-663
69.40207443333334,-655,782,-284
69.55460646505495,411,964,-587
69.70713849677657,322,870,-1022
69.85967052849817,-866,1395,-927
70.01220256021978,593,95,-81
70.1647345919414,-146,919,-819
70.317266623663,-901,733,-1126
70.46979865538462,1413,532,-665
70.62233068710623,-714,571,-1052
70.77486271882785,3,650,-1274
70.92739475054945,769,345,-704
71.07992678227106,-1727,302,-366
71.23245881399268,-1727,156,-210
71.38499084571428,853,687,-1651
71.5375228774359,-312,1350,-1100
71.69005490915751,-105,64,-244
71.84258694087913,579,974,-191
71.99511897260074,-829,255,-191
72.14765100432234,306,255,-661
72.30018303604396,136,749,-124
72.45271506776557,-595,897,-495
72.60524709948719,1241,997,-568
72.75777913120879,-468,1003,-1268
72.91031116293041,398,860,85
73.06284319465202,222,255,-93
73.21537522637362,-765,687,-423
73.36790725809524,599,417,-671
73.52043928981685,-130,644,-856
73.67297132153847,288,905,-991
73.82550335326007,-64,101,-439
73.9780353849817,-244,290,-706
74.1305674167033,804,175,-829
74.2830994484249,-1163,517,-683
74.43563148014653,853,-54,-203
74.58816351186813,-431,755,-1098
74.74069554358975,497,886,-1075
74.89322757531136,95,868,-903
75.04575960703296,-515,530,-74
75.19829163875458,622,413,-130
75.35082367047619,-83,1089,-892
75.50335570219781,-400,1774,-1352
75.65588773391941,1378,763,-224
75.80841976564103,-1022,550,417
75.96095179736264,286,737,-154
76.11348382908425,534,1276,-1284
76.26601586080587,-880,1290,-1145
76.41854789252747,1233,530,-29
76.57107992424909,-960,552,-509
76.7236119559707,286,769,-800
76.87614398769232,489,402,-923
77.02867601941392,-815,810,-847
77.18120805113553,585,388,-882
77.33374008285715,-54,552,-977
77.48627211457875,-54,915,-1270
77.63880414630037,204,622,-511
77.79133617802198,-111,548,-546
77.9438682097436,-232,478,-601
78.0964002414652,409,1387,-601
78.24893227318681,-138,1387,-1182
78.40146430490843,144,1208,-1040
78.55399633663004,484,749,-331
78.70652836835166,-308,794,-203
78.85906040007326,501,1067,-517
79.01159243179488,152,1239,-1128
79.16412446351649,-85,1175,-614
79.31665649523809,488,700,-251
79.46918852695971,-187,950,-648
79.62172055868132,-74,1001,-675
79.77425259040294,337,560,-398
79.92678462212454,-117,788,-839
80.07931665384616,-113,640,-897
80.23184868556777,708,882,-890
80.38438071728937,-458,552,-831
80.536912749011,456,452,-618
80.6894447807326,359,433,-858
80.84197681245422,-806,853,-911
80.99450884417583,1405,398,-583
81.14704087589745,-911,1071,-1313
81.29957290761905,177,831,-435
81.45210493934066,931,435,-394
81.60463697106228,-897,813,-636
81.75716900278388,759,749,-548
81.9097010345055,-132,989,-825
82.06223306622711,154,1108,-897
82.21476509794871,-9,474,-119
82.36729712967033,-107,470,126
82.51982916139194,585,630,-1015
82.67236119311356,-427,1290,-1112
82.82489322483517,-74,521,-474
82.97742525655678,667,281,-1
83.12995728827839,-888,644,-991
83.28248932,179,880,-1180
83.43502135172162,179,454,-942
83.58755338344322,876,261,-244
83.74008541516484,-1629,528,-540
83.89261744688645,849,952,-540
84.04514947860807,-11,1061,-1903
84.19768151032967,-238,1061,-1179
84.35021354205128,251,400,-888
84.5027455737729,-353,708,-597
84.6552776054945,-33,1015,-1456
84.80780963721612,277,1237,-1059
84.96034166893773,-136,1155,-669
85.11287370065935,322,581,-191
85.26540573238096,-50,977,-999
85.41793776410256,36,1218,-929
85.57046979582418,121,1016,-484
85.72300182754579,-31,503,-724
85.8755338592674,333,858,-774
86.02806589098901,-81,583,-651
86.18059792271063,-126,556,-169
86.33312995443224,445,240,-794
86.48566198615384,-368,841,-999
86.63819401787546,300,224,-359
86.79072604959707,-232,150,-308
86.94325808131869,-474,345,-989
87.0957901130403,583,646,-1114
87.24832214476191,-821,431,-696
87.40085417648352,-351,361,-429
87.55338620820513,275,532,-1030
87.70591823992675,-677,1227,-1729
87.85845027164835,439,890,-665
88.01098230336997,-689,501,-669
88.16351433509158,257,839,-692
88.3160463668132,-130,962,-1315
88.4685783985348,-327,1413,-919
88.62111043025641,599,560,-827
88.77364246197803,-433,1116,-1284
88.92617449369963,-306,923,-987
89.07870652542125,640,407,-355
89.23123855714286,-942,517,-798
89.38377058886448,101,823,-1319
89.53630262058608,-27,927,-1251
89.68883465230769,-27,298,-685
89.84136668402931,-956,-148,-111
89.99389871575092,407,421,-1231
90.14643074747254,-976,562,-800
90.29896277919414,-107,269,-800
90.45149481091575,173,269,-1165
90.60402684263737,-815,614,-1233
90.75655887435897,447,359,-732
90.90909090608059,-935,671,-706
91.0616229378022,228,435,-919
91.21415496952382,-593,1020,-1132
91.36668700124542,372,938,-1013
91.51921903296703,-612,1095,-1056
91.67175106468865,206,759,-634
91.82428309641026,220,813,-644
91.97681512813188,-769,878,-720
92.12934715985348,351,1015,-1069
92.2818791915751,-136,1093,-976
92.4344112232967,261,409,-566
92.58694325501831,66,614,-628
92.73947528673993,-587,644,-733
92.89200731846154,626,263,-392
93.04453935018316,-1212,310,-673
93.19707138190476,290,156,-259
93.34960341362638,630,390,-860
93.50213544534799,-1225,605,-1210
93.6546674770696,1313,236,-544
93.80719950879121,-1161,70,-242
93.95973154051282,333,515,-702
94.11226357223444,286,466,-1098
94.26479560395605,-382,1245,-1192
94.41732763567767,823,271,-197
94.56985966739927,-304,786,-833
94.72239169912088,3,1182,-1237
94.8749237308425,460,921,-597
95.0274557625641,-806,884,-583
95.17998779428572,-806,942,-687
95.33251982600733,-150,1110,-1184
95.48505185772895,-150,976,-644
95.63758388945055,204,991,-977
95.79011592117216,261,1114,-1057
95.94264795289378,-119,907,-1057
96.09517998461538,72,376,-704
96.247712016337,253,376,-263
96.40024404805861,-470,981,-1315
96.55277607978023,1317,1063,-1417
96.70530811150184,-853,1278,-1428
96.85784014322344,-11,353,-76
97.01037217494506,169,165,-443
97.16290420666667,-31,1241,-1284
97.31543623838829,-365,796,-1206
97.46796827010989,91,1317,-712
97.6205003018315,478,513,-702
97.77303233355312,-687,1620,-1011
97.92556436527472,394,1016,-1315
98.07809639699634,351,1532,-519
98.23062842871795,-642,665,-714
98.38316046043957,339,1272,-589
98.53569249216117,19,1307,-1067
98.68822452388278,-183,1120,-771
98.8407565556044,347,708,-593
98.993288587326,-650,890,-856
99.14582061904763,445,958,-605
99.29835265076923,-609,445,-841
99.45088468249085,234,864,-858
99.60341671421246,-214,173,-751
99.75594874593406,-39,694,-702
99.90848077765568,-54,505,-1126
100.06101280937729,-433,661,-640
100.21354484109891,630,253,-874
100.36607687282051,-1196,747,-493
100.51860890454213,1173,583,-698
100.67114093626374,-892,925,-1061
100.82367296798535,242,931,-355
100.97620499970697,277,650,-396
101.12873703142857,-735,1401,-1001
101.28126906315019,1202,1052,-976
101.4338010948718,1202,821,-320
101.58633312659342,-851,1106,-404
101.73886515831502,-191,728,-632
101.89139719003663,659,1005,-1335
102.04392922175825,-761,657,-1335
102.19646125347985,288,657,-421
102.34899328520147,-39,769,-421
102.50152531692308,-659,769,-1327
102.6540573486447,849,421,-1091
102.8065893803663,-1147,339,-560
102.95912141208791,-74,134,-558
103.11165344380953,743,64,-1145
103.26418547553114,-929,804,-1547
103.41671750725276,407,476,-445
103.56924953897436,-562,253,-868
103.72178157069598,583,427,-890
103.87431360241759,-847,462,-404
104.02684563413919,199,769,-191
104.17937766586081,171,655,-1149
104.33190969758242,-183,1415,-1130
104.48444172930404,23,704,-304
104.63697376102564,-154,979,-40
104.78950579274726,-462,423,-419
104.94203782446887,497,839,-792
105.09456985619047,-675,1417,-1323
105.2471018879121,349,767,-794
105.3996339196337,-400,329,-810
105.55216595135532,-162,341,-605
105.70469798307693,-353,448,-821
105.85723001479853,-255,374,-1235
106.00976204652015,105,249,-1220
106.16229407824176,-357,439,-958
106.31482610996338,-359,58,-548
106.46735814168498,156,179,-751
106.6198901734066,-472,382,-1122
106.77242220512821,-19,716,-681
106.92495423684981,-259,429,-589
107.07748626857143,331,753,-419
107.23001830029304,331,757,-728
107.38255033201466,-437,1153,-366
107.53508236373627,144,976,-778
107.68761439545789,35,935,-249
107.84014642717949,-2,751,-249
107.9926784589011,-39,751,-597
108.14521049062272,-76,1073,-363
108.29774252234432,322,956,-1165
108.45027455406594,-257,835,-710
108.60280658578755,-150,398,-681
108.75533861750917,-220,460,-515
108.90787064923077,216,488,-1298
109.06040268095238,-151,626,-1592
109.212934712674,-519,603,-1167
109.3654667443956,677,-152,-530
109.51799877611722,-685,312,-1196
109.67053080783883,-70,247,-948
109.82306283956045,390,396,-784
109.97559487128206,-894,443,-722
110.12812690300366,466,277,-343
110.28065893472528,493,689,-700
110.43319096644689,-1508,759,-480
110.5857229981685,1257,407,197
110.73825502989011,-696,854,-829
110.89078706161173,-238,1339,-419
111.04331909333334,1056,646,-831
111.19585112505494,-646,1235,-632
111.34838315677656,-208,62,-95
111.50091518849817,698,464,-491
111.65344722021979,-833,1054,-1768
111.8059792519414,675,482,-868
111.95851128366301,-296,333,-778
112.11104331538462,-80,74,-691
112.26357534710623,70,288,-1210
112.41610737882785,66,577,-1684
112.56863941054945,-540,210,-743
112.72117144227107,337,-74,-267
112.87370347399268,-206,605,-1296
113.0262355057143,126,724,-1380
113.1787675374359,355,774,-849
113.33129956915751,-37,255,-93
113.48383160087913,-447,558,-339
113.63636363260073,-447,646,-655
113.78889566432235,825,1579,-1110
113.94142769604396,-710,491,-130
114.09395972776557,1266,1057,-774
114.24649175948718,-972,681,-774
114.39902379120879,1056,681,-409
114.55155582293041,-696,669,-501
114.70408785465202,419,587,-560
114.85661988637364,-359,761,-1350
115.00915191809524,620,519,-644
115.16168394981685,-382,146,-940
115.31421598153847,-220,322,-470
115.46674801326007,1083,62,-1274
115.61928004498169,-960,823,-1544
115.7718120767033,929,308,-977
115.92434410842492,-103,78,-532
116.07687614014652,-445,523,-1061
116.22940817186813,868,554,-1149
116.38194020358975,-206,966,-749
116.53447223531136,-220,402,-700
116.68700426703298,888,858,-226
116.83953629875458,-564,843,-1110
116.9920683304762,-273,1370,-152
117.1446003621978,1032,370,-388
117.29713239391941,-630,1233,-435
117.44966442564103,491,956,-749
117.60219645736264,242,1136,-677
117.75472848908426,-185,466,-595
117.90726052080586,689,361,-251
118.05979255252748,-653,591,-794
118.21232458424909,726,677,-1165
118.3648566159707,-228,536,-1104
118.51738864769231,160,134,-540
118.66992067941392,-244,236,-363
118.82245271113554,76,185,-1354
118.97498474285715,599,1005,-1481
119.12751677457877,-482,366,-884
119.28004880630037,747,655,-443
119.43258083802198,-940,439,-929
119.5851128697436,-940,835,-294
119.7376449014652,851,745,-876
119.89017693318682,-107,1270,-702
120.04270896490843,534,960,-568
120.19524099663005,1,833,-568
120.34777302835165,-212,833,50
120.50030506007326,638,999,-726
120.65283709179488,9,923,-462
120.80536912351648,-653,911,-511
120.9579011552381,1253,489,-244
121.11043318695971,-827,757,-774
121.26296521868132,491,376,-431
121.41549725040294,48,667,-1124
121.56802928212454,1,712,-1128
121.72056131384616,-277,-58,-136
121.87309334556777,542,72,-525
122.02562537728939,-199,954,-1575
122.17815740901099,458,892,-1524
122.3306894407326,-42,470,-433
122.48322147245422,-503,253,62
122.63575350417582,603,603,-679
122.78828553589744,119,1370,-1514
122.94081756761905,144,1036,-782
123.09334959934067,228,819,-93
123.24588163106228,-37,835,-95
123.39841366278388,208,763,-253
123.5509456945055,-501,972,-573
123.7034777262271,507,1112,-653
123.85600975794873,423,673,-550
124.00854178967033,46,772,-634
124.16107382139195,-409,1098,-1151
124.31360585311356,730,550,-318
124.46613788483516,-445,160,-560
124.61866991655678,122,603,-845
124.77120194827839,160,983,-1643
124.92373398000001,-437,722,-763
125.07626601172161,636,335,-616
125.22879804344323,-665,823,-691
125.38133007516484,415,972,-1360
125.53386210688645,415,946,-1196
125.68639413860807,322,1061,-802
125.83892617032967,-884,554,-156
125.99145820205129,802,1229,-156
126.1439902337729,-548,1073,-1147
126.29652226549452,-11,962,-1147
126.44905429721612,769,962,-616
126.60158632893773,-1065,1077,-730
126.75411836065935,587,817,-339
126.90665039238095,-152,890,-1309
127.05918242410257,-437,1389,-1321
127.21171445582418,974,650,-841
127.3642464875458,-694,782,-892
127.5167785192674,218,630,-1046
127.66931055098901,-87,802,-1247
127.82184258271063,-121,899,-1380
127.97437461443224,29,148,-708
128.12690664615386,-964,452,-659
128.27943867787548,370,548,-917
128.43197070959707,54,882,-1452
128.5845027413187,-554,825,-1171
128.7370347730403,62,618,-259
128.8895668047619,-249,242,-390
129.04209883648352,-398,935,-929
129.19463086820514,376,862,-1071
129.34716289992676,-216,1114,-618
129.49969493164835,-35,201,-236
129.65222696336997,193,821,-825
129.8047589950916,-74,1106,-1395
129.95729102681318,-476,587,-488
130.1098230585348,-103,171,-80
130.26235509025642,568,-29,-122
130.41488712197804,-1341,958,-1538
130.56741915369963,1138,696,-1339
130.71995118542125,-595,384,-862
130.87248321714287,-607,-238,472
131.02501524886446,236,-269,-415
131.17754728058608,-741,899,-1583
131.3300793123077,-741,739,-1327
131.48261134402932,550,242,-162
131.6351433757509,-552,158,-398
131.78767540747253,-152,650,-636
131.94020743919415,-134,698,-636
132.09273947091575,-255,698,-802
132.24527150263737,-39,733,-480
132.39780353435899,-158,513,-310
132.5503355660806,431,728,-583
