timestamp,horiz_value,vert_value,axial_value
10.067114093626374,-1015,1282,-1247
10.219646125347985,-19,823,-435
10.372178157069598,507,363,-568
10.52471018879121,-560,1102,-1016
10.67724222051282,277,749,-903
10.829774252234433,-199,802,-925
10.982306283956044,247,359,-298
11.134838315677657,-212,655,-659
11.287370347399268,232,1071,-1631
11.439902379120879,421,849,-907
11.592434410842491,-158,950,-460
11.744966442564102,-40,1000,-796
11.897498474285715,294,1050,-1366
12.050030506007326,89,909,-1325
12.202562537728937,-273,767,-897
12.35509456945055,1136,694,-1020
12.507626601172161,-499,968,-1102
12.660158632893774,234,921,-1167
12.812690664615385,234,876,-1122
12.965222696336998,1120,1050,-1190
13.117754728058609,-911,347,-286
13.27028675978022,954,915,-286
13.422818791501832,87,915,-1292
13.575350823223443,-306,954,-1206
13.727882854945056,923,720,-751
13.880414886666667,-521,765,-993
14.032946918388278,64,810,-636
14.185478950109891,523,167,-566
14.338010981831502,-290,839,-1182
14.490543013553115,400,681,-761
14.643075045274726,-279,263,-651
14.795607076996337,144,284,-488
14.94813910871795,448,648,-1368
15.10067114043956,-302,1098,-1444
15.253203172161173,288,140,-610
15.405735203882784,-115,121,-959
15.558267235604395,-42,671,-1309
15.710799267326008,60,1151,-1436
15.86333129904762,-25,546,-792
16.015863330769232,42,283,-523
16.168395362490845,-497,880,-1143
16.320927394212454,253,805,-1132
16.473459425934067,-44,730,-1038
16.62599145765568,-384,689,-716
16.77852348937729,341,624,-884
16.9310555210989,-25,1097,-1280
17.083587552820514,-160,813,-1095
17.236119584542124,-140,642,-550
17.388651616263736,281,450,-718
17.54118364798535,-325,899,-1016
17.693715679706962,-173,860,-1184
17.84624771142857,402,872,-866
17.998779743150184,-999,497,-837
18.151311774871797,204,515,-374
18.303843806593406,171,685,-1091
18.45637583831502,-870,1063,-1309
18.60890787003663,472,269,-374
18.76143990175824,472,944,-737
18.913971933479854,-532,733,-1009
19.066503965201466,-113,833,-841
19.21903599692308,-101,593,-841
19.37156802864469,-247,593,-447
19.5241000603663,-89,954,-527
19.676632092087914,-288,954,-1149
19.829164123809523,40,1157,-1138
19.981696155531136,236,780,-901
20.13422818725275,-745,589,-665
20.28676021897436,310,956,-722
20.43929225069597,-11,646,-938
20.591824282417583,-733,960,-730
20.744356314139196,245,-40,-234
20.896888345860805,-439,999,-897
21.04942037758242,175,800,-751
21.20195240930403,-884,197,-284
21.35448444102564,-263,259,-599
21.507016472747253,347,804,-915
21.659548504468866,-841,882,-1128
21.81208053619048,204,450,-288
21.964612567912088,-581,257,-181
22.1171445996337,7,562,-698
22.269676631355313,68,1063,-1139
22.422208663076923,-603,921,-683
22.574740694798535,222,733,-281
22.727272726520148,-388,659,-782
22.879804758241757,-109,1149,-749
23.03233678996337,-40,894,-733
23.184868821684983,-464,860,-501
23.337400853406596,-3,778,-507
23.489932885128205,-351,872,-882
23.642464916849818,111,1161,-950
23.79499694857143,-210,780,-864
23.94752898029304,-718,601,-433
24.100061012014653,193,402,-548
24.252593043736265,-558,892,-1354
24.405125075457875,-348,823,-882
24.557657107179487,-138,376,-286
24.7101891389011,-878,462,-681
24.862721170622713,550,683,-938
25.015253202344322,550,790,-1056
25.167785234065935,-692,489,-185
25.320317265787548,-665,329,-511
25.472849297509157,810,1190,-1415
25.62538132923077,-1046,942,-1415
25.777913360952383,368,942,-673
25.930445392673995,-95,593,-95
26.082977424395605,-829,866,-630
26.235509456117217,322,968,-765
26.38804148783883,-601,1175,-788
26.54057351956044,50,778,-538
26.693105551282052,40,851,-895
26.845637583003665,-704,1173,-944
26.998169614725274,374,628,-468
27.150701646446887,-406,1011,-1180
27.3032336781685,-3,874,-1016
27.455765709890112,-169,638,-940
27.60829774161172,-294,901,-542
27.760829773333334,83,296,-757
27.913361805054947,-433,835,-1196
28.065893836776556,187,950,-1138
28.21842586849817,-44,972,-823
28.370957900219782,-150,476,-589
28.52348993194139,-318,676,-267
28.676021963663004,-52,876,-792
28.828553995384617,87,1104,-952
28.98108602710623,-208,843,-732
29.13361805882784,240,525,60
29.28615009054945,-204,960,-790
29.438682122271064,638,1041,-1169
29.591214153992674,-277,1122,-1034
29.743746185714286,21,866,-199
29.8962782174359,58,610,-646
30.048810249157512,-130,854,-976
30.20134228087912,121,759,-1153
30.353874312600734,128,700,-921
30.506406344322347,-183,528,-653
30.658938376043956,167,189,-558
30.81147040776557,-374,544,-1097
30.96400243948718,203,616,-919
31.11653447120879,203,543,-564
31.269066502930404,-411,507,-419
31.421598534652016,33,470,-901
31.57413056637363,382,464,-901
31.72666259809524,-5,458,-1196
31.87919462981685,206,458,-585
32.031726661538464,31,271,-146
32.18425869326008,-204,564,-667
32.33679072498169,669,800,-763
32.489322756703295,-222,743,-804
32.64185478842491,333,581,-400
32.79438682014652,353,587,-728
32.94691885186813,-203,985,-1036
33.099450883589746,312,452,-489
33.25198291531136,91,370,-308
33.404514947032965,-384,525,-1024
33.55704697875458,933,679,-892
33.70957901047619,-218,550,-976
33.8621110421978,-105,511,-700
34.014643073919416,691,327,-782
34.16717510564103,-343,597,-1128
34.31970713736264,404,368,-905
34.47223916908425,322,638,-1057
34.62477120080586,78,804,-1141
34.77730323252747,421,378,-616
34.929835264249085,126,462,-675
35.0823672959707,52,605,-735
35.23489932769231,347,618,-700
35.387431359413924,183,610,-841
35.53996339113553,-13,603,-495
35.69249542285714,11,255,-33
35.845027454578755,-93,396,-603
35.99755948630037,687,536,-950
36.15009151802198,-419,810,-827
36.30262354974359,402,142,-218
36.455155581465206,203,351,-798
36.60768761318681,-97,610,-1190
36.760219644908425,279,283,-583
36.91275167663004,-134,187,-616
37.06528370835165,-134,491,-1044
37.21781574007326,466,448,-1161
37.370347771794876,-228,491,-921
37.52287980351648,298,269,-650
37.675411835238094,333,370,-679
37.82794386695971,-552,310,-663
37.98047589868132,325,577,-663
38.13300793040293,199,577,-903
38.285539962124545,-1,792,-659
38.43807199384616,128,245,-87
38.590604025567764,-390,448,-429
38.74313605728938,763,804,-706
38.89566808901099,-216,872,-689
39.0482001207326,-64,587,-298
39.200732152454215,437,610,-523
39.35326418417583,240,933,-950
39.50579621589744,37,782,-644
39.658328247619046,111,415,-339
39.81086027934066,288,486,-581
39.96339231106227,-113,864,-1036
40.115924342783885,538,605,-981
40.2684563745055,251,534,-726
40.42098840622711,-277,597,-726
40.57352043794872,669,650,-722
40.72605246967033,-361,771,-1118
40.87858450139194,677,886,-868
41.031116533113554,-37,657,-618
41.18364856483517,173,605,-372
41.33618059655678,101,655,-556
41.48871262827839,335,1194,-1134
41.64124466,242,929,-407
41.79377669172161,-119,661,-31
41.946308723443224,677,993,-808
42.09884075516484,167,1350,-1026
42.25137278688645,-89,655,-197
42.40390481860806,109,478,78
42.556436850329675,167,757,-612
42.70896888205128,87,1143,-1186
42.86150091377289,210,853,-847
43.014032945494506,210,679,-128
43.16656497721612,58,425,-648
43.31909700893773,-99,977,-1165
43.471629040659344,175,1057,-1175
43.62416107238096,335,655,-189
43.77669310410256,-154,737,-189
43.929225135824176,5,737,-833
44.08175716754579,396,1093,-1282
44.2342891992674,-484,1344,-960
44.386821230989014,550,650,29
44.53935326271063,-320,1048,-921
44.69188529443224,251,1489,-1253
44.844417326153845,185,1204,-569
44.99694935787546,-275,1081,-130
45.14948138959707,113,946,-714
45.302013421318684,-437,1280,-636
45.454545453040296,484,952,-351
45.60707748476191,-245,1239,-806
45.759609516483515,97,1091,-925
45.91214154820513,-81,862,-788
46.06467357992674,-365,936,-493
46.21720561164835,251,648,-517
46.369737643369966,-480,788,-993
46.52226967509158,249,1046,-1243
46.67480170681319,-115,1145,-806
46.8273337385348,-253,450,-482
46.97986577025641,-265,417,-681
47.13239780197802,-281,1120,-944
47.284929833699636,21,593,-413
47.43746186542125,-628,698,-650
47.58999389714286,195,909,-778
47.742525928864474,-429,890,-511
47.89505796058608,-183,691,-450
48.04758999230769,187,836,-534
48.200122024029305,-751,981,-603
48.35265405575092,146,671,-349
48.50518608747253,44,915,-880
48.65771811919414,-89,796,-642
48.81025015091575,-197,622,-472
48.96278218263736,-89,663,-704
49.115314214358975,146,704,-1009
49.26784624608059,-324,648,-765
49.4203782778022,-324,591,-671
49.57291030952381,-417,476,-655
49.725442341245426,581,646,-1093
49.87797437296703,-942,601,-628
50.030506404688644,263,318,-628
50.18303843641026,-138,318,-710
50.33557046813187,-716,732,-786
50.48810249985348,333,427,-952
50.640634531575095,-544,486,-946
50.79316656329671,247,515,-530
50.945698595018314,-400,544,-864
51.09823062673993,19,546,-1196
51.25076265846154,325,548,-427
51.40329469018315,-714,530,-429
51.555826721904765,335,650,-634
51.70835875362638,-105,749,-972
51.86089078534799,-33,739,-849
52.013422817069596,115,726,-761
52.16595484879121,-300,648,-802
52.31848688051282,423,618,-835
52.471018912234435,-474,819,-1221
52.62355094395605,122,609,-720
52.77608297567766,-156,443,-782
52.928615007399266,-956,450,-1182
53.08114703912088,776,456,-724
53.23367907084249,-607,667,-1022
53.386211102564104,-130,552,-718
53.53874313428572,-109,733,-1165
53.69127516600733,-271,876,-1339
53.84380719772894,187,199,-236
53.99633922945055,-991,355,-503
54.14887126117216,337,755,-1167
54.301403292893774,52,1085,-1432
54.45393532461539,-99,917,-729
54.606467356337,-261,162,-27
54.75899938805861,-431,316,-616
54.911531419780225,308,991,-1399
55.06406345150183,-281,940,-1167
55.21659548322344,-281,351,-265
55.369127514945056,-540,664,-353
55.52165954666667,286,976,-1452
55.67419157838828,-158,1036,-1682
55.826723610109894,-15,312,-1682
55.97925564183151,-224,312,-698
56.13178767355311,-308,165,-394
56.284319705274726,13,513,-1018
56.43685173699634,-296,843,-1733
56.58938376871795,536,751,-1204
56.741915800439564,-486,474,-741
56.89444783216118,-238,337,-556
57.04697986388278,121,404,-1186
57.199511895604395,138,905,-1200
57.35204392732601,-31,806,-1112
57.50457595904762,113,759,-798
57.657107990769234,40,277,-560
57.809640022490846,-429,569,-419
57.96217205421246,271,679,-720
58.114704085934065,54,989,-1223
58.26723611765568,144,628,-745
58.41976814937729,-54,605,-476
58.5723001810989,345,827,-938
58.724832212820516,-378,880,-1011
58.87736424454213,-19,370,-372
59.02989627626374,72,203,-766
59.18242830798535,-142,909,-1161
59.33496033970696,413,880,-1376
59.48749237142857,-142,1036,-1157
59.640024403150186,-128,261,-163
59.7925564348718,-44,52,-230
59.94508846659341,-136,726,-1153
60.097620498315024,304,1177,-1594
60.25015253003663,267,936,-841
60.40268456175824,-720,376,-453
60.555216593479855,683,396,-66
60.70774862520147,-698,765,-1171
60.86028065692308,39,1192,-1079
61.01281268864469,821,597,-1052
61.1653447203663,-1157,585,-329
61.31787675208791,411,378,-154
61.470408783809525,-575,796,-894
61.62294081553114,-575,778,-1089
61.77547284725275,210,476,-429
61.92800487897436,-142,815,-884
62.080536910695976,-653,782,-987
62.23306894241758,1588,817,-987
62.385600974139194,-1934,817,-1011
62.53813300586081,310,154,162
62.69066503758242,786,618,-624
62.84319706930403,-1557,1194,-1532
62.995729101025645,1093,659,-755
63.14826113274726,81,1097,-1284
63.300793164468864,-290,1206,-1059
63.45332519619048,15,357,-191
63.60585722791209,-815,964,-810
63.7583892596337,757,858,-683
63.910921291355315,-365,1069,-970
64.06345332307693,-242,884,-607
64.21598535479853,404,804,-530
64.36851738652015,-1061,942,-737
64.52104941824176,366,499,-150
64.67358144996338,-454,616,-655
64.82611348168498,-160,1089,-845
64.97864551340659,515,638,-829
65.13117754512821,-644,689,-886
65.28370957684982,187,468,-325
65.43624160857144,-622,685,-726
65.58877364029304,-335,667,-761
65.74130567201466,827,384,-657
65.89383770373627,-800,1036,-1216
66.04636973545787,-183,849,-560
66.19890176717949,589,316,-419
66.3514337989011,-1044,569,-689
66.50396583062272,-558,823,-368
66.65649786234432,1952,571,-1108
66.80902989406593,-1721,1323,-1200
66.96156192578755,384,431,-214
67.11409395750916,1026,901,-737
67.26662598923077,-1260,815,-1161
67.41915802095238,-1260,409,160
67.571690052674,743,777,-909
67.7242220843956,-308,1145,-843
67.87675411611721,156,99,-538
68.02928614783883,302,911,-538
68.18181817956044,-681,911,-821
68.33435021128206,324,513,-573
68.48688224300366,-121,457,-179
68.63941427472528,-946,400,-895
68.79194630644689,1380,760,-858
68.9444783381685,-579,1120,-1413
69.09701036989011,50,558,-605
69.24954240161172,400,62,-322
69.40207443333334,-720,977,-1083
69.55460646505495,868,733,-624
69.70713849677657,-343,732,-1042
69.85967052849817,1307,981,-1243
70.01220256021978,-177,1194,-786
70.1647345919414,-771,953,3
70.317266623663,997,833,-335
70.46979865538462,-117,712,-1104
70.62233068710623,148,768,-640
70.77486271882785,431,823,-868
70.92739475054945,406,751,-1026
71.07992678227106,-78,324,-544
71.23245881399268,-54,550,-372
71.38499084571428,259,642,-927
71.5375228774359,310,499,-1255
71.69005490915751,64,513,-1097
71.84258694087913,140,700,-716
71.99511897260074,203,380,-882
72.14765100432234,204,523,-1255
72.30018303604396,3,603,-1085
72.45271506776557,431,543,-599
72.60524709948719,-80,482,-923
72.75777913120879,499,700,-1018
72.91031116293041,316,997,-1151
73.06284319465202,117,1065,-702
73.21537522637362,441,486,-488
73.36790725809524,-292,827,-497
73.52043928981685,890,956,-954
73.67297132153847,890,1311,-1337
73.82550335326007,247,872,-854
73.9780353849817,-173,406,-763
74.1305674167033,747,616,-673
74.2830994484249,-476,607,-987
74.43563148014653,413,642,-987
74.58816351186813,411,642,-1471
74.74069554358975,-46,919,-1389
74.89322757531136,253,497,-509
75.04575960703296,126,74,-771
75.19829163875458,-181,486,-1319
75.35082367047619,222,210,-880
75.50335570219781,253,458,-1200
75.65588773391941,286,591,-1382
75.80841976564103,19,380,-956
75.96095179736264,171,351,-474
76.11348382908425,-40,523,-558
76.26601586080587,13,441,-813
76.41854789252747,560,911,-911
76.57107992424909,-35,749,-437
76.7236119559707,-91,722,-421
76.87614398769232,347,544,-359
77.02867601941392,-122,919,-601
77.18120805113553,212,810,-638
77.33374008285715,97,663,-696
77.48627211457875,130,517,-610
77.63880414630037,-23,630,-917
77.79133617802198,-11,605,-1122
77.9438682097436,-284,366,-648
78.0964002414652,-573,-255,-263
78.24893227318681,536,374,-1132
78.40146430490843,-450,853,-2076
78.55399633663004,23,259,-1233
78.70652836835166,-160,-158,-390
78.85906040007326,-630,29,-530
79.01159243179488,-56,314,-884
79.16412446351649,-203,569,-981
79.31665649523809,251,714,-985
79.46918852695971,-60,755,-669
79.62172055868132,-60,776,-564
79.77425259040294,-368,724,-452
79.92678462212454,374,948,-241
80.07931665384616,-665,671,-31
80.23184868556777,528,1235,-31
80.38438071728937,-325,1678,-1184
80.536912749011,261,1678,-1362
80.6894447807326,44,728,-267
80.84197681245422,-478,316,-15
80.99450884417583,-470,534,-829
81.14704087589745,72,950,-1204
81.29957290761905,15,691,-1284
81.45210493934066,-540,753,-1089
81.60463697106228,-46,-11,-599
81.75716900278388,-210,255,-774
81.9097010345055,-470,372,-1364
82.06223306622711,-23,528,-1040
82.21476509794871,-91,339,-1110
82.36729712967033,-304,493,-1022
82.51982916139194,173,474,-843
82.67236119311356,-212,622,-640
82.82489322483517,-589,355,-220
82.97742525655678,384,591,-585
83.12995728827839,-132,1370,-1149
83.28248932,-27,1175,-562
83.43502135172162,226,618,78
83.58755338344322,-523,966,-400
83.74008541516484,640,880,-370
83.89261744688645,-737,923,-679
84.04514947860807,25,866,-497
84.19768151032967,238,368,-310
84.35021354205128,-585,796,-1149
84.5027455737729,515,546,-1052
84.6552776054945,-507,368,-767
84.80780963721612,-244,25,-556
84.96034166893773,-93,167,-921
85.11287370065935,-193,501,-1479
85.26540573238096,238,318,-981
85.41793776410256,-460,117,-478
85.57046979582418,-361,128,-628
85.72300182754579,210,400,-880
85.8755338592674,210,806,-1264
86.02806589098901,-234,601,-206
86.18059792271063,-35,341,-126
86.33312995443224,-365,854,-372
86.48566198615384,222,1044,-372
86.63819401787546,1,1044,-774
86.79072604959707,-81,1227,-253
86.94325808131869,132,851,136
87.0957901130403,-95,1048,-404
87.24832214476191,478,1245,-837
87.40085417648352,-220,1118,-665
87.55338620820513,-103,663,-296
87.70591823992675,294,472,-443
87.85845027164835,-284,925,-1104
88.01098230336997,374,650,-985
88.16351433509158,25,374,-689
88.3160463668132,-468,352,-1034
88.4685783985348,197,329,-774
88.62111043025641,91,616,-1108
88.77364246197803,-60,554,-1016
88.92617449369963,126,646,-856
89.07870652542125,-37,630,-681
89.23123855714286,52,630,-548
89.38377058886448,519,755,-585
89.53630262058608,-532,1387,-780
89.68883465230769,491,1501,46
89.84136668402931,296,1558,-275
89.99389871575092,142,1614,-661
90.14643074747254,503,1417,-630
90.29896277919414,267,1220,-419
90.45149481091575,-40,1048,-152
90.60402684263737,130,1126,-347
90.75655887435897,-142,1132,-1071
90.90909090608059,306,940,-847
91.0616229378022,314,847,-1038
91.21415496952382,-89,1005,-1173
91.36668700124542,177,542,-847
91.51921903296703,-140,308,-997
91.67175106468865,210,821,-1323
91.82428309641026,210,952,-1387
91.97681512813188,284,651,-610
92.12934715985348,-158,349,-607
92.2818791915751,-165,884,-999
92.4344112232967,154,944,-999
92.58694325501831,-74,944,-968
92.73947528673993,93,890,-337
92.89200731846154,-87,808,-124
93.04453935018316,187,1294,-593
93.19707138190476,156,1528,-938
93.34960341362638,1,1188,-234
93.50213544534799,40,1139,-373
93.6546674770696,138,1448,-513
93.80719950879121,91,1120,-774
93.95973154051282,409,1095,-636
94.11226357223444,-224,907,-527
94.26479560395605,-234,839,-714
94.41732763567767,167,698,-892
94.56985966739927,-171,556,-696
94.72239169912088,-179,579,-864
94.8749237308425,312,704,-1198
95.0274557625641,-80,751,-1432
95.17998779428572,-95,435,-513
95.33251982600733,-341,-99,-3
95.48505185772895,-206,489,-878
95.63758388945055,411,815,-1341
95.79011592117216,148,800,-712
95.94264795289378,-655,798,-175
96.09517998461538,353,447,-236
96.247712016337,66,931,-802
96.40024404805861,-359,1028,-308
96.55277607978023,269,821,19
96.70530811150184,-320,804,-618
96.85784014322344,72,864,-667
97.01037217494506,-189,903,-357
97.16290420666667,-425,642,-546
97.31543623838829,-72,411,-460
97.46796827010989,-320,620,-901
97.6205003018315,437,915,-1208
97.77303233355312,-716,648,-1288
97.92556436527472,-716,99,-560
98.07809639699634,-31,162,-1011
98.23062842871795,-193,780,-1462
98.38316046043957,-843,612,-1227
98.53569249216117,792,540,-1249
98.68822452388278,-509,866,-1249
98.8407565556044,-456,866,-970
98.993288587326,212,595,-829
99.14582061904763,-657,739,-954
99.29835265076923,40,542,-447
99.45088468249085,-470,813,-867
99.60341671421246,179,1462,-1288
99.75594874593406,-44,1059,-868
99.90848077765568,-628,927,-450
100.06101280937729,58,819,-308
100.21354484109891,-390,901,-780
100.36607687282051,134,940,-1177
100.51860890454213,-124,1057,-1030
100.67114093626374,-411,995,-882
100.82367296798535,-144,486,-794
100.97620499970697,-50,450,-948
101.12873703142857,-564,726,-950
101.28126906315019,101,661,-1335
101.4338010948718,122,568,-1309
101.58633312659342,-419,404,-977
101.73886515831502,-357,382,-638
101.89139719003663,-99,312,-810
102.04392922175825,138,409,-897
102.19646125347985,-728,634,-1061
102.34899328520147,392,974,-952
102.50152531692308,197,595,-882
102.6540573486447,-767,554,-146
102.8065893803663,-42,564,-341
102.95912141208791,193,1204,-837
103.11165344380953,175,915,-860
103.26418547553114,-402,888,-657
103.41671750725276,527,1132,-938
103.56924953897436,95,786,-499
103.72178157069598,-718,333,-255
103.87431360241759,441,626,-960
104.02684563413919,441,1056,-1372
104.17937766586081,-103,683,-651
104.33190969758242,15,335,-747
104.48444172930404,-70,646,-1184
104.63697376102564,-103,357,-1184
104.78950579274726,39,357,-946
104.94203782446887,-497,501,-841
105.09456985619047,91,370,-1145
105.2471018879121,226,698,-1054
105.3996339196337,-452,589,-1233
105.55216595135532,265,409,-456
105.70469798307693,-265,302,-944
105.85723001479853,72,944,-917
106.00976204652015,-253,981,-1274
106.16229407824176,454,634,-441
106.31482610996338,-29,544,-556
106.46735814168498,-398,1383,-907
106.6198901734066,245,1014,-708
106.77242220512821,519,644,-470
106.92495423684981,-542,1087,-739
107.07748626857143,279,806,-858
107.23001830029304,497,673,-849
107.38255033201466,-804,858,-817
107.53508236373627,743,790,-480
107.68761439545789,-550,722,-1075
107.84014642717949,230,554,-958
107.9926784589011,242,386,-817
108.14521049062272,-751,905,-1095
108.29774252234432,581,415,-854
108.45027455406594,-384,757,-1071
108.60280658578755,-40,610,-845
108.75533861750917,419,411,-622
108.90787064923077,-486,812,-1114
109.06040268095238,351,745,-833
109.212934712674,1,714,-402
109.3654667443956,-493,699,-435
109.51799877611722,976,683,-558
109.67053080783883,-156,1012,-1516
109.82306283956045,-156,1341,-640
109.97559487128206,175,142,-111
110.12812690300366,195,696,-119
110.28065893472528,-327,813,-849
110.43319096644689,443,1120,-798
110.5857229981685,281,927,-798
110.73825502989011,-140,952,-1085
110.89078706161173,634,952,-646
111.04331909333334,-62,464,-501
111.19585112505494,-15,564,-452
111.34838315677656,177,474,-671
111.50091518849817,-33,719,-1026
111.65344722021979,450,964,-1001
111.8059792519414,-80,437,-546
111.95851128366301,-271,650,-542
112.11104331538462,491,587,-743
112.26357534710623,-622,675,-462
112.41610737882785,257,452,-370
112.56863941054945,214,812,-864
112.72117144227107,-107,868,-735
112.87370347399268,40,528,13
113.0262355057143,-154,378,-328
113.1787675374359,179,878,-669
113.33129956915751,175,1030,-987
113.48383160087913,-154,769,-466
113.63636363260073,427,673,-329
113.78889566432235,-304,821,-769
113.94142769604396,288,832,-634
114.09395972776557,-488,843,-687
114.24649175948718,220,552,-322
114.39902379120879,-66,560,-876
114.55155582293041,-138,907,-958
114.70408785465202,427,435,-640
114.85661988637364,-495,345,-370
115.00915191809524,-189,195,-378
115.16168394981685,435,474,-798
115.31421598153847,-294,841,-1382
115.46674801326007,292,493,-160
115.61928004498169,-372,126,-80
115.7718120767033,99,390,-552
115.92434410842492,-247,948,-1233
116.07687614014652,279,712,-681
116.22940817186813,279,404,-298
116.38194020358975,64,845,-870
116.53447223531136,-290,991,-833
116.68700426703298,747,946,-854
116.83953629875458,-536,566,-854
116.9920683304762,48,566,17
117.1446003621978,91,415,-341
117.29713239391941,-128,1286,-1327
117.44966442564103,564,1046,-1022
117.60219645736264,-226,812,-569
117.75472848908426,11,253,-117
117.90726052080586,-267,646,-796
118.05979255252748,48,921,-1223
118.21232458424909,476,609,-573
118.3648566159707,-833,402,-782
118.51738864769231,351,527,-626
118.66992067941392,64,552,-1120
118.82245271113554,-349,774,-913
118.97498474285715,316,402,-739
119.12751677457877,-710,573,-566
119.28004880630037,339,628,-880
119.43258083802198,-304,622,-890
119.5851128697436,-187,597,-577
119.7376449014652,489,564,-564
119.89017693318682,-761,1032,-1270
120.04270896490843,542,792,-813
120.19524099663005,-60,714,-794
120.34777302835165,-501,815,-720
120.50030506007326,140,628,-728
120.65283709179488,-95,882,-989
120.80536912351648,-154,527,-724
120.9579011552381,-316,620,-733
121.11043318695971,-349,681,-858
121.26296521868132,650,556,-970
121.41549725040294,-952,743,-1192
121.56802928212454,121,466,-706
121.72056131384616,359,466,-1075
121.87309334556777,-1038,913,-1342
122.02562537728939,810,140,-655
122.17815740901099,-517,673,-1278
122.3306894407326,-517,831,-1169
122.48322147245422,40,550,-1061
122.63575350417582,263,679,-948
122.78828553589744,-546,450,-552
122.94081756761905,269,698,-552
123.09334959934067,-388,698,-837
123.24588163106228,87,845,-1202
123.39841366278388,113,712,-712
123.5509456945055,-443,622,-534
123.7034777262271,78,495,-384
123.85600975794873,-40,681,-1003
124.00854178967033,-439,739,-917
124.16107382139195,33,357,-292
124.31360585311356,-93,347,-509
124.46613788483516,114,583,-1136
124.61866991655678,320,927,-1465
124.77120194827839,-171,484,-880
124.92373398000001,-288,-23,-296
125.07626601172161,-60,3,-655
125.22879804344323,85,605,-1341
125.38133007516484,-122,528,-1169
125.53386210688645,70,222,-589
125.68639413860807,-277,331,-741
125.83892617032967,355,550,-919
125.99145820205129,-329,365,-788
126.1439902337729,-609,408,-749
126.29652226549452,671,450,-322
126.44905429721612,-640,817,-868
126.60158632893773,331,880,-687
126.75411836065935,117,894,-749
126.90665039238095,-216,1075,-528
127.05918242410257,242,1097,-556
127.21171445582418,-109,1118,-724
127.3642464875458,-122,962,-630
127.5167785192674,181,806,-507
127.66931055098901,302,968,-1063
127.82184258271063,-91,882,-882
127.97437461443224,-146,714,-700
128.12690664615386,-119,599,-868
128.27943867787548,-111,425,-700
128.43197070959707,-331,325,-831
128.5845027413187,-331,794,-1089
128.7370347730403,111,692,-1190
128.8895668047619,-115,641,-749
129.04209883648352,7,589,-1114
129.19463086820514,-614,695,-1114
129.34716289992676,390,800,-806
129.49969493164835,-318,489,-804
129.65222696336997,-366,677,-661
129.8047589950916,630,831,-810
129.95729102681318,-464,1319,-1239
130.1098230585348,411,853,-581
130.26235509025642,-146,788,-468
130.41488712197804,-93,1015,-626
130.56741915369963,130,862,-558
130.71995118542125,-244,1020,-909
130.87248321714287,121,938,-634
131.02501524886446,-214,821,-431
131.17754728058608,-365,704,-704
131.3300793123077,199,591,-976
131.48261134402932,-214,620,-772
131.6351433757509,-507,505,-854
131.78767540747253,163,474,-960
131.94020743919415,-284,591,-1342
132.09273947091575,83,571,-798
132.24527150263737,-294,484,-1106
132.39780353435899,-208,735,-950
132.5503355660806,80,341,-942
132.7028675978022,-390,936,-935
132.85539962952382,345,936,-1235
133.00793166124544,99,1020,-802
133.16046369296703,-257,780,-597
133.31299572468865,-76,692,-298
133.46552775641027,37,911,-523
133.61805978813186,-173,1130,-935
